LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
70000.0,Male,School_g,Single,50.0,0.0,0.0,0.0,0.0,0.0,0.0,56551.0,34489.0,32669.0,31429.0,31749.0,21385.0,1900.0,1630.0,890.0,1300.0,762.0,1000.0,0
130000.0,Female,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,111587.0,112348.0,114734.0,117823.0,115883.0,112110.0,4100.0,4200.0,5000.0,5000.0,5000.0,9600.0,0
30000.0,Female,University,Married,47.0,0.0,0.0,0.0,0.0,0.0,0.0,30567.0,58722.0,30077.0,29841.0,20075.0,12250.0,3778.0,1900.0,1019.0,26.0,1131.0,1209.0,0
10000.0,Female,University,Married,40.0,0.0,0.0,-1.0,0.0,0.0,0.0,9135.0,0.0,1912.0,3071.0,4012.0,9882.0,0.0,1912.0,1200.0,1000.0,1000.0,1000.0,0
360000.0,Female,High_s,Married,47.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9340.0,9515.0,0
220000.0,Female,School_g,Single,33.0,-1.0,2.0,2.0,0.0,0.0,0.0,1379.0,1205.0,825.0,1783.0,1205.0,1205.0,705.0,325.0,1283.0,507.0,705.0,705.0,0
70000.0,Male,High_s,Single,41.0,0.0,0.0,0.0,0.0,0.0,0.0,70476.0,68539.0,69520.0,51605.0,50311.0,50729.0,2700.0,3500.0,2000.0,2000.0,2500.0,2500.0,0
350000.0,Female,School_g,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,42518.0,31386.0,24540.0,22187.0,12900.0,7938.0,1740.0,1000.0,452.0,448.0,2000.0,8206.0,0
100000.0,Female,University,Single,26.0,0.0,0.0,0.0,0.0,2.0,0.0,6631.0,7643.0,8975.0,11032.0,10561.0,10779.0,1130.0,1462.0,2519.0,0.0,537.0,538.0,0
20000.0,Female,University,Single,22.0,0.0,0.0,0.0,0.0,0.0,0.0,20117.0,18784.0,19538.0,17958.0,4968.0,780.0,1466.0,2000.0,1000.0,600.0,0.0,0.0,0
170000.0,Male,School_g,Single,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5470.0,1701.0,18406.0,979.0,1304.0,2371.0,2000.0,10401.0,0.0,0.0,4000.0,9600.0,0
130000.0,Female,School_g,Single,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,19486.0,52960.0,26491.0,19038.0,22297.0,25986.0,10300.0,10048.0,8000.0,5000.0,6000.0,8000.0,0
50000.0,Female,University,Married,31.0,2.0,2.0,2.0,2.0,2.0,2.0,26441.0,28297.0,29532.0,28758.0,30287.0,31133.0,2600.0,2000.0,0.0,2000.0,1500.0,1500.0,1
240000.0,Female,High_s,Single,49.0,-1.0,0.0,0.0,0.0,2.0,0.0,1271.0,4241.0,7164.0,10041.0,9731.0,13540.0,3000.0,3000.0,3000.0,0.0,4000.0,3000.0,0
360000.0,Male,University,Married,38.0,1.0,-2.0,-2.0,-1.0,2.0,2.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,1
240000.0,Female,School_g,Single,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,University,Single,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41993.0,43163.0,36546.0,6421.0,5263.0,12.0,1942.0,1725.0,1000.0,400.0,0.0,0.0,0
100000.0,Female,Other,Married,29.0,0.0,0.0,0.0,0.0,0.0,0.0,99302.0,83403.0,58083.0,88344.0,49443.0,23159.0,5712.0,3503.0,10000.0,1600.0,1000.0,1000.0,0
350000.0,Female,University,Other,44.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,52949.0,4577.0,4577.0,2699.0,2699.0,112110.0,3682.0,0.0,1878.0,0.0,9500.0,0.0,0
80000.0,Male,School_g,Single,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,40276.0,41897.0,45535.0,45954.0,47706.0,49235.0,5000.0,7000.0,4000.0,5000.0,5000.0,2029.0,0
200000.0,Female,School_g,Single,33.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
440000.0,Female,University,Single,28.0,1.0,2.0,2.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,54.0,7530.0,7648.0,6310.0,3312.0,1
220000.0,Female,School_g,Married,46.0,3.0,2.0,2.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,9501.0,0.0,10000.0,7200.0,7001.0,6900.0,0
10000.0,Female,University,Married,23.0,1.0,3.0,2.0,2.0,2.0,0.0,11640.0,10685.0,9730.0,11645.0,10702.0,10392.0,0.0,0.0,3000.0,0.0,500.0,1000.0,0
320000.0,Female,University,Married,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11973.0,4076.0,7879.0,5436.0,51529.0,18088.0,4093.0,7917.0,5459.0,9570.0,9500.0,3659.0,0
20000.0,Male,University,Married,53.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,5397.0,6153.0,5914.0,13385.0,5490.0,0.0,1000.0,99.0,10000.0,5490.0,0.0,0.0,0
20000.0,Female,University,Married,59.0,1.0,2.0,0.0,0.0,0.0,-2.0,19328.0,18711.0,17657.0,20000.0,0.0,0.0,0.0,1700.0,3000.0,0.0,0.0,0.0,1
200000.0,Female,School_g,Married,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69288.0,0.0,1800.0,1795.0,58932.0,29331.0,0.0,1800.0,2000.0,9570.0,9500.0,0.0,0
130000.0,Female,School_g,Married,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,989.0,989.0,989.0,989.0,990.0,702.0,991.0,991.0,991.0,992.0,703.0,992.0,0
80000.0,Female,University,Single,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,80715.0,82687.0,80613.0,80671.0,72785.0,74313.0,5000.0,10401.0,2776.0,2600.0,2696.0,2812.0,0
50000.0,Male,University,Single,23.0,2.0,2.0,0.0,0.0,0.0,0.0,32589.0,32583.0,21197.0,7666.0,4768.0,5685.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
160000.0,Male,Other,Single,40.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0,0
140000.0,Female,High_s,Married,54.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Male,University,Single,23.0,1.0,2.0,0.0,0.0,0.0,0.0,16830.0,14566.0,10100.0,9238.0,6902.0,5813.0,50.0,5000.0,1200.0,500.0,500.0,1000.0,0
50000.0,Male,University,Single,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,999.0,593.0,7.0,2636.0,39.0,13000.0,594.0,0.0,2643.0,0.0,9500.0,128.0,0
360000.0,Female,School_g,Married,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0,1
70000.0,Male,School_g,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,60040.0,55274.0,51766.0,51757.0,50013.0,49946.0,2600.0,1800.0,2000.0,3140.0,2000.0,1800.0,0
90000.0,Male,University,Single,38.0,0.0,0.0,0.0,0.0,0.0,0.0,112212.0,109495.0,48950.0,20253.0,18810.0,19496.0,5170.0,10401.0,1353.0,1000.0,1000.0,607.0,0
60000.0,Male,University,Married,44.0,0.0,0.0,0.0,0.0,0.0,0.0,59331.0,54989.0,53898.0,54960.0,56054.0,55263.0,2000.0,2000.0,1962.0,1974.0,2159.0,2100.0,0
50000.0,Male,University,Single,26.0,1.0,2.0,0.0,0.0,2.0,2.0,16412.0,15851.0,16889.0,19909.0,19291.0,20675.0,0.0,1294.0,3314.0,0.0,1700.0,0.0,0
240000.0,Male,School_g,Single,33.0,0.0,0.0,0.0,0.0,0.0,0.0,85603.0,63733.0,61710.0,50106.0,18874.0,18994.0,2500.0,3354.0,1800.0,1000.0,1200.0,2000.0,0
160000.0,Female,University,Single,23.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,21905.0,22473.0,21380.0,283.0,0.0,17149.0,1373.0,1000.0,283.0,0.0,0.0,9600.0,0
200000.0,Male,School_g,Married,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,Male,School_g,Single,47.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
420000.0,Female,High_s,Single,35.0,0.0,0.0,0.0,0.0,0.0,0.0,65958.0,63715.0,62201.0,56125.0,49114.0,47563.0,3500.0,3002.0,2200.0,1700.0,1800.0,1700.0,0
40000.0,Female,High_s,Single,24.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,5496.0,698.0,400.0,25289.0,24435.0,2201.0,0.0,400.0,10000.0,0.0,0.0,1329.0,0
20000.0,Male,University,Single,22.0,2.0,3.0,2.0,2.0,2.0,0.0,15662.0,16004.0,17046.0,16676.0,16704.0,16984.0,900.0,1600.0,200.0,600.0,700.0,2100.0,0
10000.0,Male,University,Single,42.0,1.0,2.0,0.0,0.0,0.0,0.0,9980.0,9178.0,7912.0,4838.0,10096.0,10112.0,1000.0,1517.0,194.0,6700.0,1000.0,1500.0,1
130000.0,Male,University,Single,56.0,0.0,0.0,0.0,0.0,0.0,0.0,121165.0,109805.0,111780.0,116357.0,96936.0,98173.0,4000.0,5000.0,8000.0,4000.0,4000.0,5000.0,0
420000.0,Male,University,Single,39.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,8006.0,7000.0,6000.0,6500.0,6500.0,9600.0,0
240000.0,Female,University,Married,49.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,2353.0,2135.0,3305.0,0.0,5370.0,2421.0,0.0,3305.0,0.0,5370.0,4605.0,0
180000.0,Female,School_g,Married,53.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,10401.0,54.0,0.0,1599.0,0.0,0
160000.0,Female,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,118695.0,125186.0,131648.0,122418.0,115883.0,112110.0,10000.0,10000.0,10000.0,9570.0,9500.0,6000.0,0
80000.0,Male,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,60829.0,57556.0,59083.0,60051.0,41757.0,42641.0,2061.0,2455.0,2667.0,2002.0,2055.0,1000.0,0
20000.0,Female,High_s,Married,44.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,836.0,390.0,390.0,390.0,1487.0,3560.0,390.0,390.0,390.0,1487.0,3560.0,9600.0,0
100000.0,Male,School_g,Married,63.0,0.0,0.0,0.0,0.0,0.0,0.0,61228.0,59936.0,59038.0,52735.0,46667.0,49009.0,2810.0,2954.0,2307.0,1756.0,3181.0,0.0,0
10000.0,Male,University,Married,35.0,2.0,0.0,0.0,0.0,0.0,0.0,9242.0,9159.0,10004.0,9722.0,10044.0,9856.0,1315.0,1160.0,1139.0,1241.0,345.0,580.0,0
200000.0,Female,School_g,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,47517.0,8219.0,9000.0,10000.0,11340.0,0.0,1219.0,1000.0,1000.0,1340.0,0.0,0.0,0
240000.0,Female,University,Married,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,390.0,1
200000.0,Male,School_g,Married,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1378.0,22.0,5440.0,2.0,796.0,1390.0,0.0,5462.0,0.0,798.0,1394.0,3600.0,0
400000.0,Female,School_g,Married,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,110.0,532.0,2651.0,0.0,644.0,636.0,587.0,2651.0,0.0,644.0,636.0,572.0,0
490000.0,Female,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,142133.0,136905.0,132051.0,122418.0,115883.0,86703.0,5011.0,5217.0,5000.0,5340.0,9500.0,5026.0,0
60000.0,Female,High_s,Married,46.0,2.0,3.0,3.0,3.0,2.0,2.0,44030.0,44509.0,44999.0,45463.0,45918.0,47863.0,1500.0,1500.0,1500.0,1500.0,3000.0,5300.0,1
130000.0,Female,School_g,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,102087.0,101079.0,93977.0,94427.0,89041.0,89833.0,4500.0,4363.0,3300.0,3178.0,3178.0,3424.0,0
300000.0,Female,School_g,Single,29.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,26857.0,9505.0,8933.0,14357.0,24549.0,3031.0,9511.0,8933.0,10000.0,9570.0,3031.0,9600.0,0
50000.0,Female,University,Married,39.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,5171.0,4925.0,350.0,350.0,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0
350000.0,Female,School_g,Married,46.0,0.0,0.0,0.0,0.0,0.0,-1.0,102060.0,86242.0,63012.0,47172.0,19482.0,112110.0,10069.0,5631.0,10000.0,5000.0,9500.0,3000.0,0
50000.0,Female,University,Married,52.0,0.0,0.0,0.0,0.0,0.0,0.0,15377.0,17121.0,17832.0,18532.0,19233.0,20650.0,2000.0,1300.0,1000.0,1000.0,2000.0,0.0,0
420000.0,Female,School_g,Single,31.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,1
20000.0,Male,University,Single,21.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19030.0,19783.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,Female,High_s,Married,49.0,0.0,0.0,0.0,0.0,0.0,0.0,92140.0,92517.0,94808.0,89137.0,88637.0,84966.0,3892.0,5002.0,3153.0,5000.0,3037.0,3200.0,0
50000.0,Male,University,Single,39.0,0.0,0.0,0.0,0.0,0.0,2.0,47990.0,43288.0,44569.0,47291.0,50398.0,23675.0,1997.0,2278.0,4000.0,4000.0,0.0,0.0,0
20000.0,Female,University,Single,26.0,2.0,2.0,2.0,2.0,2.0,0.0,10372.0,12897.0,12393.0,14185.0,13817.0,14434.0,3000.0,0.0,2000.0,0.0,1000.0,3000.0,1
10000.0,Male,High_s,Single,41.0,2.0,2.0,2.0,0.0,0.0,2.0,3983.0,4764.0,5528.0,7420.0,8298.0,8019.0,1000.0,1000.0,2000.0,1000.0,0.0,1390.0,1
500000.0,Male,University,Married,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,13010.0,5016.0,32.0,6443.0,0.0,265.0,5041.0,0.0,6475.0,0.0,265.0,5099.0,0
200000.0,Female,University,Single,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11253.0,12852.0,14024.0,14512.0,16325.0,11905.0,2000.0,1322.0,2000.0,2000.0,1200.0,3000.0,0
180000.0,Male,University,Single,38.0,2.0,2.0,0.0,0.0,0.0,-2.0,21564.0,20939.0,22182.0,12382.0,18.0,18.0,0.0,2100.0,200.0,0.0,0.0,0.0,1
50000.0,Female,School_g,Single,42.0,0.0,0.0,2.0,2.0,2.0,2.0,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0,1
30000.0,Female,University,Single,23.0,2.0,2.0,2.0,0.0,0.0,2.0,21034.0,27321.0,26589.0,27050.0,29446.0,28825.0,7000.0,0.0,1200.0,3000.0,0.0,2000.0,1
160000.0,Male,School_g,Single,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,0.0,688.0,396.0,396.0,396.0,0.0,688.0,500.0,0.0,1
50000.0,Male,University,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18684.0,19690.0,21021.0,22067.0,22896.0,23873.0,1323.0,1654.0,1700.0,1500.0,1500.0,1000.0,0
240000.0,Female,School_g,Single,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5695.0,9420.0,16278.0,8998.0,10242.0,19098.0,9420.0,10401.0,8998.0,9570.0,9500.0,6697.0,0
30000.0,Female,School_g,Single,23.0,0.0,0.0,2.0,2.0,3.0,2.0,21077.0,23793.0,23130.0,28790.0,28038.0,27451.0,3383.0,0.0,6380.0,0.0,0.0,2300.0,1
20000.0,Female,University,Single,41.0,0.0,0.0,0.0,0.0,0.0,0.0,13723.0,14266.0,13305.0,14925.0,13925.0,9745.0,1500.0,2000.0,3000.0,4000.0,2000.0,0.0,0
320000.0,Female,University,Married,53.0,0.0,0.0,0.0,0.0,0.0,0.0,8513.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,8510.0,5000.0,4500.0,4544.0,5000.0,0
130000.0,Male,University,Married,39.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10896.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
370000.0,Male,University,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10001.0,10000.0,10000.0,8207.0,7641.0,7521.0,0
30000.0,Female,University,Married,43.0,2.0,2.0,2.0,2.0,2.0,2.0,15780.0,15246.0,17838.0,17272.0,18131.0,17711.0,0.0,3141.0,0.0,1434.0,0.0,1581.0,1
80000.0,Female,School_g,Single,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5759.0,8395.0,1768.0,4284.0,7202.0,2014.0,8414.0,1775.0,4284.0,7202.0,2014.0,5218.0,0
80000.0,Male,High_s,Married,57.0,2.0,2.0,2.0,2.0,2.0,2.0,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,1
80000.0,Female,University,Married,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17087.0,1617.0,8140.0,7258.0,20171.0,5483.0,1617.0,8179.0,7285.0,9570.0,5483.0,9600.0,0
210000.0,Female,School_g,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,17420.0,16182.0,14109.0,10955.0,11217.0,11367.0,1236.0,1613.0,1000.0,552.0,607.0,1500.0,0
90000.0,Male,High_s,Married,55.0,0.0,0.0,0.0,0.0,0.0,0.0,30789.0,31791.0,32827.0,33877.0,35311.0,36738.0,1514.0,1550.0,1600.0,2000.0,2000.0,2500.0,0
300000.0,Female,High_s,Single,24.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,7571.0,6156.0,5475.0,13581.0,13930.0,14000.0,1181.0,1475.0,10000.0,349.0,9500.0,268.0,1
30000.0,Male,University,Single,30.0,2.0,2.0,2.0,2.0,2.0,2.0,20732.0,21451.0,20808.0,21761.0,22762.0,23139.0,1347.0,0.0,1300.0,1500.0,900.0,0.0,1
170000.0,Female,University,Single,26.0,1.0,2.0,0.0,0.0,0.0,0.0,16237.0,15692.0,17120.0,17836.0,18396.0,18935.0,0.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
30000.0,Male,High_s,Married,44.0,2.0,2.0,2.0,0.0,0.0,0.0,18659.0,22544.0,21889.0,22721.0,23401.0,25000.0,4500.0,0.0,1500.0,1200.0,2000.0,3000.0,1
420000.0,Female,University,Married,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,49256.0,48264.0,45983.0,41494.0,41065.0,40666.0,4000.0,2650.0,1043.0,9570.0,9500.0,9600.0,0
30000.0,Male,University,Married,57.0,0.0,0.0,0.0,0.0,0.0,0.0,24911.0,26241.0,27512.0,27831.0,28795.0,29285.0,1750.0,2000.0,1240.0,1200.0,1100.0,0.0,1
50000.0,Female,University,Married,47.0,0.0,0.0,0.0,0.0,0.0,0.0,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0,0
50000.0,Male,University,Single,43.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,34110.0,3552.0,0.0,0.0,0.0,0.0,3505.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,Female,University,Single,31.0,-2.0,-2.0,-2.0,-2.0,-1.0,2.0,1242.0,0.0,0.0,0.0,3394.0,3244.0,0.0,0.0,0.0,3394.0,0.0,9600.0,0
300000.0,Female,University,Married,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15695.0,11551.0,6224.0,14959.0,6885.0,22107.0,10300.0,6252.0,10000.0,6885.0,9500.0,6741.0,0
30000.0,Male,University,Married,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,6390.0,5454.0,5540.0,4605.0,2880.0,2516.0,1102.0,1128.0,1000.0,58.0,2516.0,3553.0,0
60000.0,Female,High_s,Married,48.0,0.0,0.0,0.0,0.0,0.0,0.0,49890.0,51060.0,52236.0,54362.0,55458.0,56767.0,2000.0,2000.0,3000.0,2000.0,2200.0,2500.0,0
350000.0,Female,School_g,Married,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5037.0,14994.0,3101.0,17321.0,22.0,4443.0,10300.0,3116.0,10000.0,0.0,4465.0,9434.0,0
50000.0,Male,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,48336.0,49377.0,48626.0,38587.0,19089.0,19485.0,1855.0,1804.0,1713.0,681.0,701.0,785.0,0
260000.0,Female,High_s,Married,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1973.0,1973.0,1973.0,6746.0,1973.0,1973.0,1973.0,1973.0,6746.0,1973.0,1973.0,3733.0,0
80000.0,Female,High_s,Married,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,Male,School_g,Single,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3415.0,2419.0,1541.0,1345.0,23018.0,1989.0,2425.0,1541.0,4.0,9570.0,1996.0,4010.0,0
20000.0,Male,University,Married,31.0,1.0,2.0,2.0,2.0,2.0,2.0,6313.0,6559.0,7789.0,8505.0,9212.0,8922.0,500.0,1500.0,1000.0,1000.0,0.0,400.0,1
110000.0,Female,University,Single,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,1
370000.0,Female,High_s,Single,31.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,2804.0,1674.0,39811.0,35194.0,3728.0,2241.0,1674.0,10401.0,0.0,3728.0,2300.0,9600.0,0
170000.0,Female,School_g,Married,35.0,2.0,2.0,2.0,2.0,2.0,2.0,131909.0,133178.0,131711.0,122418.0,115883.0,112110.0,4800.0,2000.0,10000.0,5500.0,5500.0,5400.0,1
500000.0,Female,University,Married,31.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5377.0,4131.0,44588.0,44388.0,5085.0,5377.0,4131.0,10000.0,0.0,0.0,3148.0,0
200000.0,Female,School_g,Single,29.0,0.0,0.0,0.0,-2.0,-1.0,0.0,53493.0,3123.0,3221.0,3287.0,63687.0,65034.0,1060.0,1000.0,66.0,9570.0,2422.0,2418.0,1
150000.0,Male,High_s,Single,32.0,1.0,-1.0,0.0,0.0,0.0,0.0,3706.0,40093.0,65063.0,69046.0,60619.0,61096.0,10300.0,10401.0,10000.0,9570.0,5000.0,5000.0,0
360000.0,Female,High_s,Single,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,271.0,1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0,0
190000.0,Female,Other,Single,30.0,0.0,0.0,0.0,0.0,-1.0,0.0,142133.0,136905.0,132051.0,122418.0,28950.0,28666.0,4515.0,10401.0,4700.0,9570.0,9500.0,9600.0,0
80000.0,Male,University,Married,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,0
410000.0,Female,School_g,Married,38.0,2.0,2.0,2.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7670.0,2.0,5561.0,5432.0,4546.0,5191.0,1
240000.0,Male,University,Married,31.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,8200.0,10000.0,8000.0,9570.0,6531.0,5543.0,0
50000.0,Male,University,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19267.0,23553.0,21507.0,17827.0,7655.0,7881.0,5000.0,1700.0,2000.0,500.0,500.0,500.0,0
150000.0,Male,School_g,Single,37.0,2.0,2.0,2.0,2.0,2.0,2.0,36148.0,36858.0,35985.0,38687.0,37765.0,40352.0,1600.0,0.0,3300.0,0.0,3200.0,1700.0,1
230000.0,Female,University,Married,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3503.0,3354.0,858.0,5505.0,2263.0,10352.0,3970.0,858.0,5505.0,2263.0,9500.0,9600.0,0
140000.0,Male,High_s,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,18648.0,19561.0,13902.0,14183.0,13207.0,12996.0,1309.0,1139.0,420.0,418.0,816.0,0.0,0
300000.0,Female,University,Married,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3862.0,3.0,6367.0,570.0,3749.0,127.0,0.0,6370.0,570.0,3749.0,1217.0,9600.0,0
400000.0,Female,University,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,95390.0,95654.0,97702.0,98972.0,101154.0,102371.0,2988.0,3780.0,3000.0,3004.0,2988.0,2827.0,0
80000.0,Female,University,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,81908.0,83597.0,132051.0,79061.0,79834.0,81257.0,5501.0,3450.0,3000.0,3059.0,2915.0,2758.0,1
260000.0,Female,High_s,Married,48.0,0.0,0.0,0.0,0.0,0.0,0.0,97908.0,84773.0,70259.0,58341.0,58730.0,52789.0,2980.0,2338.0,1911.0,5014.0,5004.0,2007.0,0
110000.0,Male,High_s,Single,49.0,0.0,0.0,0.0,0.0,0.0,0.0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,10000.0,5000.0,5307.0,5000.0,0
280000.0,Male,University,Married,49.0,0.0,0.0,0.0,2.0,0.0,0.0,32311.0,32812.0,34943.0,33892.0,28005.0,22011.0,1429.0,2950.0,0.0,792.0,633.0,434.0,0
170000.0,Male,High_s,Single,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,10392.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,6409.0,7335.0,4448.0,4519.0,5003.0,0
430000.0,Male,University,Married,46.0,0.0,0.0,-1.0,0.0,0.0,0.0,52930.0,960.0,132051.0,122418.0,115883.0,112110.0,510.0,10401.0,10000.0,9570.0,9500.0,9600.0,1
